compound_id,name,smiles,soc_code,soc_name,probability_mean,probability_sd,probability_min,probability_max,background_percentile
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,BLO,Blood and lymphatic system disorders,0.0464128889143466,0.0172471534460783,0.0306873451918363,0.0725181400775909,19.31172525175672
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CAR,Cardiac disorders,0.0522704124450683,0.0170166883617639,0.0329506285488605,0.0794613510370254,25.96510386338461
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EAR,Ear and labyrinth disorders,0.0365104638040065,0.0053379242308437,0.0315980724990367,0.0447098016738891,14.231831454028441
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,END,Endocrine disorder,0.0390057377517223,0.0111916679888963,0.0288742557168006,0.0553616732358932,10.9560162612194
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EYE,Eye disorders,0.0647983103990554,0.0169643349945545,0.0487421713769435,0.0871521010994911,15.017487896071353
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,GAS,Gastrointestinal disorders,0.0704802125692367,0.0416352227330207,0.0316483303904533,0.1332747340202331,21.571869299357434
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,HEP,Hepatobiliary disorders,0.043380357325077,0.0139069305732846,0.0331643708050251,0.0670947358012199,23.365873910285785
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,IMM,Immune system disorders,0.0561972856521606,0.0218677520751953,0.0291999522596597,0.0824572592973709,16.26242816937447
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,INF,Infections and infestations,0.0429220087826252,0.0094373393803834,0.0302251297980546,0.0566377192735672,7.893348148573228
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MET,Metabolism and nutrition disorders,0.0688817054033279,0.027551345527172,0.0453546531498432,0.1162641122937202,33.03938019238113
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MUS,Musculoskeletal and connective tissue disorders,0.0522130355238914,0.0221058465540409,0.0264511406421661,0.0855365768074989,27.258610949948626
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,NER,Nervous system disorders,0.0731207877397537,0.0462769903242588,0.0358564220368862,0.140569731593132,25.254533270253464
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,PSY,Psychiatric disorders,0.0473210252821445,0.0230091009289026,0.0335897766053676,0.0874870494008064,29.104646308071022
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,REN,Renal and urinary disorders,0.048903327435255,0.0164016205817461,0.0280456319451332,0.0697155967354774,25.831179228312056
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,REP,Reproductive system and breast disorders,0.0419844612479209,0.0084440913051366,0.0350996702909469,0.0561065189540386,17.559335035083713
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,RES,"Respiratory, thoracic and mediastinal disorders",0.0553713366389274,0.024544458836317,0.0260072257369756,0.093763343989849,17.728998847655728
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,SKI,Skin and subcutaneous tissue disorders,0.0683426409959793,0.0404535457491874,0.0347866304218769,0.1239650398492813,16.99228369741619
SMOKE_CITALOPRAM_20,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,VAS,Vascular disorders,0.031778335571289,0.0086366655305027,0.0214593987911939,0.0430321060121059,1.5115094493101606
