compound_id,measured_PPB_percent,ADMETlab3.0,admetSAR3.0,DruMAP,Pangu Drug Molecule,PreADMET,OCHEM Consensus model,PlasmaBindNet_predicted_PPB_percent,PlasmaBindNet-Fu_predicted_PPB_percent
S941-0208,64.19,45.8,79.4,82.83,75.9,73.53,56.07,65.3581915245583,63.15890372193597
L498-0418,99.99,98.5,100.0,98.37,95.7,89.58,99.17,98.90910796593496,99.73264118658544
E589-3042,99.01,85.1,78.1,85.68,79.4,80.75,88.62,87.78416512399602,77.29001359730832
C390-0229,97.62,98.4,100.0,95.15,91.8,91.85,97.52,98.8691127630284,98.45796398105952
D674-0084,99.96,98.0,100.0,98.75,99.5,95.32,99.45,99.76201918052088,99.69791032338196
L707-1990,99.5,96.9,95.3,95.49,89.6,96.43,97.64,96.27594603974424,97.05754249047024
F855-0012,97.64,94.3,95.4,96.85,100.0,96.88,97.63,97.88905636293023,98.59133826448036
G799-0300,98.29,98.7,100.0,96.0,96.9,88.91,97.7,97.17229208410193,97.90710036800373
D134-0413,99.24,98.2,96.8,94.28,80.9,87.34,97.59,98.786892302549,97.29090637623484
E958-1454,93.08,95.6,90.5,93.09,94.8,83.31,97.47,86.88778430791837,92.56458027093012
2279-4329,94.13,88.0,80.6,77.2,80.173,75.917,87.52,93.69522125239048,90.3344663946714
D400-0405,99.76,98.1,100.0,95.54,97.0,93.67,98.53,99.4458392246231,99.1139839562658
L711-0358,98.83,97.6,98.0,95.54,100.0,90.58,98.55,99.16720815901604,99.68029362400554
J075-4126,99.55,98.4,100.0,96.84,97.2,91.02,97.51,97.1044639627009,96.73307595524928
K284-3537,99.56,98.7,92.5,97.27,93.7,96.51,98.61,98.9283769772499,97.42917344567616
8012-8788,99.64,98.7,100.0,98.84,100.0,100.0,99.41,99.80154691152556,99.25818086448234
D360-5516,99.95,98.7,95.1,96.87,100.0,93.68,98.93,99.65658184927844,99.14258162137055
L009-0033,97.63,97.6,100.0,96.47,100.0,90.87,96.59,98.65435254366275,99.0532687688276
K072-0227,97.43,98.4,91.2,96.84,90.6,90.12,97.56,95.28359946007976,96.27064247936234
D294-5147,96.11,82.2,83.2,90.31,75.8,85.59,93.2,97.86841555212902,96.66715438109202
C878-1846,99.3,99.1,100.0,98.57,95.4,100.0,98.97,99.673608167494,99.45754579126908
2034-0020,99.16,98.9,100.0,98.1,100.0,100.0,98.91,99.26698784264693,98.9471446835879
S732-0033,64.4,95.3,88.6,79.02,78.1,87.14,76.84,67.73946093508259,64.4381947327142
4984-5643,97.51,97.9,99.4,98.35,95.3,90.69,99.26,98.109339792836,98.99551349723696
D087-0017,9.6,41.1,25.6,60.27,20.8,62.4,30.11,26.257802682079184,28.858619718936545
