canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)NCCCC[C@H](NC(=O)Cc3csc(=N)n3C)C(=O)N[C@@H](Cc3cn(Cc4ccccc4)c[n+]3C)C(=O)NC3CCN(C)CC3)cc2S(=O)(=O)O)cc1,P35414,89.0,,7.051,,GPCR,compound_4
CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)C1CCC(=O)N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,P35414,0.37,23.72455,9.432,7.625,GPCR,compound_28
CCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1C/C=C\C[C@H](NC(=O)[C@@H]2CCC(=O)N2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,P35414,509.0,,6.293,,GPCR,compound_46
C=CC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCC)NC(=O)[C@H](CC=C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCC(=O)N1)C(=O)O,P35414,445.0,,6.352,,GPCR,compound_47
CCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCC(=O)N2)C/C=C\C[C@@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)O)NC1=O,P35414,14.0,,7.854,,GPCR,compound_58
C=CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCC)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC=C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCC(=O)N1)C(=O)O,P35414,2.1,,8.678,,GPCR,compound_59
Cc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)cc2)o1,P24530,12000.0,,4.921,,GPCR,compound_152
Cc1ccccc1-c1ccc(C(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)c(Cl)c1,P30518,1032.0,,5.986,,GPCR,compound_214
COc1cc(C(=O)N2C[C@]3(C)C[C@H]2CC(C)(C)C3)ccc1-c1cccc2ncccc12,P30518,770.0,,6.114,,GPCR,compound_227
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3ccccc32)cc1,P30518,6.91,,8.161,,GPCR,compound_238
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cnc(OC)nc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,P30518,636.0,,6.197,,GPCR,compound_272
CC[C@@H](C)[C@H]1NC(=O)[C@@](C)(c2ccc(O)cc2)NC(=O)CC2(CCCCC2)SSC[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN)C(=O)N[C@H](C(N)=O)c2ccc(O)cc2)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H]([C@@H](C)O)NC1=O,P30518,930.0,,6.032,,GPCR,compound_273
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(F)cc1,P30518,1258.93,,5.9,,GPCR,compound_295
COc1cc(OC2CCN(S(C)(=O)=O)CC2)ccc1CC(=O)N1CCC(N2C(=O)CCc3ccccc32)CC1,P30518,3700.0,,5.432,,GPCR,compound_300
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NCCCCC(=O)NC4CCCN(C(=O)c5ccc(NC(=O)c6ccccc6-c6ccccc6)cc5)c5ccccc54)cc3S(=O)(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,P30518,7.6,,8.119,,GPCR,compound_318
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCSc3ccccc32)cc1,P30518,21.0,,7.678,,GPCR,compound_420
CCCc1ccc(C(=O)N2CCCCc3ccccc32)cc1,P30518,121.0,,6.917,,GPCR,compound_480
O=C(c1ccc(-c2ncccn2)cc1)N1CCCCc2ccccc21,P30518,334.0,,6.476,,GPCR,compound_483
CN1CCN(c2ccc(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)CC1,P30518,170.0,,6.77,,GPCR,compound_507
CC1CCCN1c1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)NCc3ccccn3)c3ccccc32)c(Cl)c1,P30518,16.0,1100.0,7.796,5.959,GPCR,compound_559
O=C(/C=C1/c2ccccc2N(C(=O)c2ccc(N3CCCCC3)cc2Cl)CCC1(F)F)NCc1ccccn1,P30518,14.0,104.0,7.854,6.983,GPCR,compound_560
Cc1ccn(-c2ccc(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCC(=O)O)c4ccccc43)c(Cl)c2)n1,P30518,22.0,,7.658,,GPCR,compound_568
CC(C)c1ccn(-c2ccc(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)n1,P30518,18.0,,7.745,,GPCR,compound_570
Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CCC[C@H]1C(=O)N(C)C,P30518,2000.0,24.0,5.699,7.62,GPCR,compound_587
C[C@@H](Cc1ccc2nsnc2c1)CN1C[C@@H]2CCCC[C@@H]2[C@H](C(=O)N2CCN(c3ccc(F)c(F)c3)CC2)C1,P35346,1659.59,,5.78,,GPCR,compound_614
CCOc1cc(CN2CCC(Nc3nc4ccc(Cl)cc4o3)CC2)ccc1Cl,P35346,239.0,,6.622,,GPCR,compound_646
CCOc1cc(CN2CCC(Nc3nc4cccnc4s3)CC2)ccc1OC,P35346,309.0,,6.51,,GPCR,compound_648
CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)cc(OC2CCOCC2)c1,P35346,55.0,,7.26,,GPCR,compound_649
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)ccc1Cl,P35346,17.5,,7.757,,GPCR,compound_739
CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl,P35346,60.0,,7.222,,GPCR,compound_740
CN1C[C@@H](C(=O)N2CCN(c3ccc4nonc4c3)CC2)C[C@H]2c3cccc4[nH]c(Br)c(c34)C[C@@H]21,P35346,23442.145,,4.63,,GPCR,compound_744
C[C@@H](O)CN1CCC(=O)N(Cc2ccccc2)CCC(=O)N(CCc2c[nH]c3ccccc23)CC(=O)N(CCCCN)CCC1=O,P35346,9500.0,,5.022,,GPCR,compound_767
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)C[S+](O)C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,P35346,0.08,,10.097,,GPCR,compound_794
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](CCCCNC(=O)C[S+](O)C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)NC(=O)C[S+](O)C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,P35346,0.86,,9.066,,GPCR,compound_795
