canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
O=C(c1cc(F)co1)N1CC2CNCC(C2)C1,P43681,14.0,800.0,7.854,6.097,Ion Channel,compound_48
O=C(c1cc(Cl)co1)N1CC2CNCC(C2)C1,P43681,5.2,100000.0,8.284,4.0,Ion Channel,compound_51
COc1coc(C(=O)N2CC3CNCC3C2)c1OC,P43681,40.0,,7.398,,Ion Channel,compound_67
Cc1oc(C(=O)N2CC3CNCC3C2)cc1Br,P43681,22.0,,7.658,,Ion Channel,compound_80
COc1cc(C(=O)N2CC3CNCC(C3)C2)on1,P43681,180.0,,6.745,,Ion Channel,compound_90
O=C(c1ccon1)N1CC2CNCC(C2)C1,P43681,10.0,,8.0,,Ion Channel,compound_102
CCCCN1CCC(COC(=O)c2ccc(N)c(OC)c2)CC1,P46098,3511.0,,5.455,,Ion Channel,compound_126
CCNc1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1,P46098,36.4,,7.439,,Ion Channel,compound_131
CC(C)n1nc2c3c(cccc31)C(=O)N([C@H]1CN3CCC1CC3)C2,P46098,3.6,,8.444,,Ion Channel,compound_183
C[C@@H]1CCCN1CCCOc1ccc(-c2cnn(C)c(=O)c2)cc1,P46098,1.9,,8.721,,Ion Channel,compound_205
C[C@H]1CCCN1CCCOc1ccc(-c2cnn(-c3ccccn3)c(=O)c2)cc1,P46098,11.0,,7.959,,Ion Channel,compound_214
O=c1cc(-c2ccc(OCCCN3CCCCCC3)cc2)cnn1-c1ccccn1,P46098,5.3,,8.276,,Ion Channel,compound_216
C/N=C1\NC(=O)/C(=C\c2c[nH]c3cccc(Br)c23)N1C,P46098,5916.0,,5.228,,Ion Channel,compound_221
CN1CCN(c2cnc3ccccc3c2)CC1,P46098,407.38,,6.39,,Ion Channel,compound_236
CCCN1CCC(COc2nc3c(F)cccc3c3ncccc23)CC1,P46098,641.0,,6.193,,Ion Channel,compound_248
Clc1ccc(Sc2ccccc2N2CCNCC2)c(Cl)c1,P46098,26.0,,7.585,,Ion Channel,compound_256
Clc1ccc(Sc2ccccc2N2CCNCC2)cc1,P46098,36.0,,7.444,,Ion Channel,compound_274
Cc1ccc(Sc2ccccc2N2CCNCC2)cc1C,P46098,33.0,,7.481,,Ion Channel,compound_285
