canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
O=C(O)[C@@H]1CCCN(CC/C=C(\c2ccccc2)c2ccccc2F)C1,P30531,371.54,,6.43,,Transporter,compound_6
O=C(O)[C@@H]1CCCN(CC/C=C(\c2ccccc2)c2ccccc2C(F)(F)F)C1,P30531,1905.46,,5.72,,Transporter,compound_9
O=C(O)[C@@H]1CCCN(CC/C=C(/c2ccccc2)c2ccccc2F)C1,P30531,69.18,,7.16,,Transporter,compound_17
Cc1ccccc1/C(=C\CCN1CCC[C@@H](C(=O)O)C1)c1ccccc1C(F)(F)F,P30531,380.19,,6.42,,Transporter,compound_35
O=C(O)[C@@H]1CCCN(CC/C=C(/c2ccccc2F)c2ccccc2Br)C1,P30531,21.88,,7.66,,Transporter,compound_40
COc1ccccc1/C(=C\CCN1CCC[C@@H](C(=O)O)C1)c1ccccc1F,P30531,53.7,,7.27,,Transporter,compound_42
Cc1ccc(C(=CCCN2CCCC(F)(C(=O)O)C2)c2ccc(C)s2)s1,P30531,138.04,,6.86,,Transporter,compound_45
CC(C)CN(C(=O)c1cccc(F)c1C(F)(F)F)[C@H]1CCNC1,P23975,26.0,,7.585,,Transporter,compound_86
CC(C)CN(C(=O)c1cccc(F)c1Cl)[C@H]1CCNC1,P23975,67.0,,7.174,,Transporter,compound_90
CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,P23975,21.0,,7.678,,Transporter,compound_101
COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,P23975,84.0,,7.076,,Transporter,compound_157
COC[C@@]12CNCC[C@]1(c1ccc(OC(F)(F)F)cc1)C2,P23975,3162.28,,5.5,,Transporter,compound_187
COC[C@@]12CNC[C@H](OC)[C@]1(c1ccc(Cl)c(Cl)c1)C2,P23975,1258.93,,5.9,,Transporter,compound_194
COC[C@@]12CNCC[C@]1(c1ccc(C(F)(F)F)c(Cl)c1)C2,P23975,125.89,,6.9,,Transporter,compound_206
