target_family,endpoint,row_id,observed,predicted
Ion channel,pK,0,7.854,8.110673
Ion channel,pK,1,8.284,8.033518
Ion channel,pK,2,7.398,7.646798
Ion channel,pK,3,7.658,8.191537
Ion channel,pK,4,6.745,7.563522
Ion channel,pK,5,8.0,7.228076
Ion channel,pK,6,5.455,6.4501724
Ion channel,pK,7,7.439,7.3793864
Ion channel,pK,8,8.444,8.727675
Ion channel,pK,9,8.721,8.987309
Ion channel,pK,10,7.959,9.128202
Ion channel,pK,11,8.276,8.728243
Ion channel,pK,12,5.228,5.6171
Ion channel,pK,13,6.39,7.2086887
Ion channel,pK,14,6.193,5.8028398
Ion channel,pK,15,7.585,7.8551297
Ion channel,pK,16,7.444,7.3273745
Ion channel,pK,17,7.481,7.4190326
Ion channel,pK,18,5.28,7.2779007
Ion channel,pK,19,7.081,8.43821
Ion channel,pK,20,4.0,3.8189204
Ion channel,pK,21,6.701,7.0020313
Ion channel,pK,22,8.06,8.604533
Ion channel,pK,23,8.337,8.25412
Ion channel,pK,24,7.452,7.4043875
Ion channel,pK,25,7.156,7.799906
Ion channel,pK,26,9.097,9.19889
Ion channel,pK,27,7.303,6.8241982
Ion channel,pK,28,6.153,5.968211
Ion channel,pK,29,7.1,7.8088164
Ion channel,pK,30,5.9,8.219134
Ion channel,pK,31,7.58,7.5287657
Ion channel,pK,32,5.538,8.573569
Ion channel,pK,33,7.708,6.707121
Ion channel,pK,34,6.514,5.2722855
Ion channel,pK,35,6.319,6.2485228
Ion channel,pK,36,5.357,4.882948
Ion channel,pK,37,5.0,5.0126963
Ion channel,pK,38,7.886,7.680182
Ion channel,pK,39,8.886,8.708979
Ion channel,pK,40,6.319,6.0935163
Ion channel,pK,41,8.367,8.241002
Ion channel,pK,42,5.921,5.956422
Ion channel,pK,43,5.187,5.4795227
Ion channel,pK,44,6.033,6.31787
Ion channel,pK,45,6.523,6.0969353
Ion channel,pK,46,5.06,5.1154714
Ion channel,pK,47,5.2,5.549823
Ion channel,pK,48,6.0,6.174067
Ion channel,pK,49,4.5,5.9217567
Ion channel,pK,50,5.73,5.8152647
Ion channel,pK,51,5.951,5.9949603
Ion channel,pK,52,5.5,5.5445204
Ion channel,pK,53,5.4,5.2285767
Ion channel,pK,54,4.886,5.231456
Ion channel,pK,55,5.42,5.324121
Ion channel,pK,56,6.252,6.1639767
Ion channel,pK,57,5.7,5.634111
Ion channel,pK,58,8.886,7.9566784
Ion channel,pK,59,5.42,5.209114
Ion channel,pK,60,5.229,5.413843
Ion channel,pK,61,4.5,4.9969263
Ion channel,pK,62,4.658,4.5467944
Ion channel,pK,63,6.0,6.005271
Ion channel,pK,64,5.143,5.237076
Ion channel,pK,65,4.959,4.8956604
Ion channel,pK,66,5.902,5.660447
Ion channel,pK,67,5.0,6.023466
Ion channel,pK,68,6.087,6.209261
Ion channel,pK,69,5.0,5.013937
Ion channel,pK,70,5.678,5.6174345
Ion channel,pK,71,6.523,6.590102
Ion channel,pK,72,5.155,5.1297126
Ion channel,pK,73,5.0,4.8610296
Ion channel,pK,74,4.921,5.0450196
Ion channel,pK,75,5.638,5.8682384
Ion channel,pK,76,7.301,6.5825815
Ion channel,pK,77,5.538,6.004783
Ion channel,pK,78,5.959,5.956112
Ion channel,pK,79,5.854,6.759529
Ion channel,pK,80,5.721,6.134295
Ion channel,pK,81,6.161,5.15615
Ion channel,pK,82,6.076,5.642162
Ion channel,pK,83,5.071,5.3192225
Ion channel,pK,84,4.678,4.3419766
Ion channel,pK,85,5.337,6.2019434
Ion channel,pK,86,7.377,6.7627726
Ion channel,pK,87,6.415,5.776804
Ion channel,pK,88,6.523,5.7230105
Ion channel,pK,89,6.076,6.2322407
Ion channel,pK,90,5.229,4.9262247
Ion channel,pK,91,4.143,4.1266994
Ion channel,pK,92,6.697,6.5100274
Ion channel,pK,93,5.14,6.618499
Ion channel,pK,94,4.658,4.964242
Ion channel,pK,95,5.745,5.9289703
Ion channel,pK,96,5.204,5.2229166
Ion channel,pK,97,6.387,6.5194063
Ion channel,pK,98,5.303,5.404255
Ion channel,pK,99,7.301,6.0797424
Ion channel,pK,100,6.143,6.1959476
Ion channel,pK,101,7.469,6.9320955
Ion channel,pK,102,5.149,5.260736
Ion channel,pK,103,4.41,4.6801643
Ion channel,pK,104,5.568,5.820469
Ion channel,pK,105,5.796,4.766749
Ion channel,pK,106,5.0,5.676325
Ion channel,pK,107,5.301,5.6827226
Ion channel,pK,108,6.566,6.4675756
Ion channel,pK,109,5.237,5.6652317
Ion channel,pK,110,4.409,4.1916914
Ion channel,pK,111,4.6,4.955591
Ion channel,pK,112,7.149,7.2519355
Ion channel,pK,113,5.538,5.1072607
Ion channel,pK,114,6.66,6.757118
Ion channel,pK,115,6.712,6.722057
Ion channel,pK,116,6.556,6.895882
Ion channel,pK,117,4.851,4.3276186
Ion channel,pK,118,4.553,5.7128224
Ion channel,pK,119,4.619,4.755185
Ion channel,pK,120,5.962,7.895235
Ion channel,pK,121,5.071,5.415459
Ion channel,pK,122,4.716,5.017006
Ion channel,pK,123,4.776,5.190638
Ion channel,pK,124,6.699,7.607804
Ion channel,pK,125,5.014,5.5793676
Ion channel,pK,126,6.697,6.4427414
Ion channel,pK,127,4.699,4.6526933
Ion channel,pK,128,7.337,7.7884455
Ion channel,pK,129,5.419,5.370376
Ion channel,pK,130,4.9,5.6079307
Ion channel,pK,131,4.841,5.4979033
Ion channel,pK,132,6.06,5.314045
Ion channel,pK,133,7.197,7.586444
Ion channel,pK,134,6.194,7.2856135
Ion channel,pK,135,6.304,7.4111643
Ion channel,pK,136,4.273,6.22435
Ion channel,pK,137,7.5,7.0374136
Ion channel,pK,138,8.3,7.006946
Ion channel,pK,139,6.8,8.12098
Ion channel,pK,140,7.824,7.046233
Ion channel,pK,141,8.155,7.819172
Ion channel,pK,142,7.495,7.6869054
Ion channel,pK,143,9.444,8.79494
