target_family,endpoint,row_id,observed,predicted
Kinases,pK,0,5.997,6.5264373
Kinases,pK,1,5.921,5.8549695
Kinases,pK,2,6.18,6.0165663
Kinases,pK,3,5.796,6.150707
Kinases,pK,4,5.73,6.166276
Kinases,pK,5,6.089,6.166203
Kinases,pK,6,5.26,5.170016
Kinases,pK,7,8.469,7.6048684
Kinases,pK,8,8.027,7.4486322
Kinases,pK,9,6.131,5.703316
Kinases,pK,10,6.398,6.6169734
Kinases,pK,11,5.721,6.167915
Kinases,pK,12,6.648,6.6520314
Kinases,pK,13,5.921,6.0117383
Kinases,pK,14,9.0,8.757887
Kinases,pK,15,9.398,8.589446
Kinases,pK,16,8.699,8.6468525
Kinases,pK,17,9.523,9.603068
Kinases,pK,18,9.0,8.174327
Kinases,pK,19,9.699,10.325306
Kinases,pK,20,7.824,7.610508
Kinases,pK,21,7.699,8.457077
Kinases,pK,22,8.699,7.851373
Kinases,pK,23,7.745,7.9648447
Kinases,pK,24,8.155,8.555638
Kinases,pK,25,9.222,9.439149
Kinases,pK,26,10.398,9.36109
Kinases,pK,27,9.155,7.759968
Kinases,pK,28,9.222,8.810485
Kinases,pK,29,8.155,8.513218
Kinases,pK,30,10.155,9.981614
Kinases,pK,31,9.523,9.693871
Kinases,pK,32,8.155,8.355274
Kinases,pK,33,9.125,9.078636
Kinases,pK,34,9.301,9.216656
Kinases,pK,35,8.0,8.351984
Kinases,pK,36,10.301,10.34356
Kinases,pK,37,9.222,9.33712
Kinases,pK,38,7.398,8.934467
Kinases,pK,39,9.0,9.733518
Kinases,pK,40,10.0,10.156528
Kinases,pK,41,9.523,9.013727
Kinases,pK,42,8.699,8.646346
Kinases,pK,43,9.523,9.051136
Kinases,pK,44,10.0,9.763785
Kinases,pK,45,9.699,10.656994
Kinases,pK,46,9.155,8.560655
Kinases,pK,47,9.523,9.445223
Kinases,pK,48,9.801,9.555132
Kinases,pK,49,9.148,8.754351
Kinases,pK,50,7.475,10.28276
