target_family,endpoint,row_id,observed,predicted
NR,pK,0,5.828,5.7433386
NR,pK,1,5.345,6.9434586
NR,pK,2,7.745,7.2808986
NR,pK,3,7.523,7.1649847
NR,pK,4,7.131,7.4568024
NR,pK,5,7.032,7.5066414
NR,pK,6,6.777,7.1769323
NR,pK,7,5.587,6.2245817
NR,pK,8,9.0,9.095835
NR,pK,9,7.222,6.060322
NR,pK,10,8.301,8.086727
NR,pK,11,5.932,5.69508
NR,pK,12,8.553,7.824138
NR,pK,13,9.046,8.959157
NR,pK,14,8.959,9.019719
NR,pK,15,7.495,8.498836
NR,pK,16,7.745,8.023571
NR,pK,17,7.585,8.1355505
NR,pK,18,5.686,6.509184
NR,pK,19,8.523,8.343892
NR,pK,20,9.523,7.784533
NR,pK,21,8.854,9.166442
NR,pK,22,6.018,6.1123543
NR,pK,23,6.098,7.124424
NR,pK,24,7.509,7.2468243
NR,pK,25,5.822,5.6081276
NR,pK,26,7.432,7.193366
NR,pK,27,7.102,7.031085
NR,pK,28,6.873,7.1492248
NR,pK,29,7.444,7.114504
NR,pK,30,8.509,8.233731
NR,pK,31,8.108,8.259093
NR,pK,32,7.721,7.824138
NR,pK,33,6.936,7.929508
NR,pK,34,7.638,7.2867746
NR,pK,35,8.097,6.990328
NR,pK,36,8.523,8.8726845
NR,pK,37,7.959,7.459564
NR,pK,38,5.837,5.8882704
NR,pK,39,8.0,7.9692717
NR,pK,40,8.398,8.365428
NR,pK,41,6.432,6.494881
NR,pK,42,8.0,8.630139
NR,pK,43,5.2,5.5183783
NR,pK,44,5.609,6.300725
NR,pK,45,7.516,7.28862
NR,pK,46,4.854,4.8551636
NR,pK,47,6.801,6.1357055
NR,pK,48,6.635,6.529676
NR,pK,49,6.033,6.46773
NR,pK,50,9.292,9.169027
NR,pK,51,8.921,8.183992
NR,pK,52,8.796,8.650905
NR,pK,53,7.812,7.538198
NR,pK,54,8.712,8.52474
NR,pK,55,8.569,8.581718
NR,pK,56,8.066,8.695076
NR,pK,57,8.523,8.535495
NR,pK,58,6.444,6.238136
NR,pK,59,6.644,7.034374
NR,pK,60,6.987,7.206859
NR,pK,61,9.194,9.022876
NR,pK,62,8.721,8.937028
NR,pK,63,7.77,7.9471993
NR,pK,64,8.62,7.929514
NR,pK,65,8.959,7.9525356
NR,pK,66,7.538,8.192807
NR,pK,67,7.469,7.623234
