target_family,endpoint,row_id,observed,predicted
Transporter,pK,0,6.43,6.9854527
Transporter,pK,1,5.72,6.965258
Transporter,pK,2,7.16,6.985452
Transporter,pK,3,6.42,7.5053806
Transporter,pK,4,7.66,7.4341354
Transporter,pK,5,7.27,7.1854115
Transporter,pK,6,6.86,6.4222593
Transporter,pK,7,7.585,7.293169
Transporter,pK,8,7.174,7.0126066
Transporter,pK,9,7.678,7.159458
Transporter,pK,10,7.076,7.311264
Transporter,pK,11,5.5,5.7050266
Transporter,pK,12,5.9,6.298851
Transporter,pK,13,6.9,6.589876
Transporter,pK,14,5.584,6.4606314
Transporter,pK,15,5.152,5.8303266
Transporter,pK,16,7.678,7.6045613
Transporter,pK,17,6.936,6.4494076
Transporter,pK,18,9.523,8.85049
Transporter,pK,19,9.119,8.712319
Transporter,pK,20,7.6,8.22131
Transporter,pK,21,7.0,6.99347
Transporter,pK,22,6.849,6.6924753
Transporter,pK,23,5.648,5.790496
Transporter,pK,24,7.745,7.2383046
Transporter,pK,25,7.678,7.4524403
Transporter,pK,26,5.156,5.021123
Transporter,pK,27,5.943,5.79943
Transporter,pK,28,4.6,8.066655
Transporter,pK,29,6.666,6.565914
Transporter,pK,30,8.201,8.2341
Transporter,pK,31,7.523,7.8909187
Transporter,pK,32,8.013,8.112995
Transporter,pK,33,8.377,7.3819256
Transporter,pK,34,5.387,5.950268
Transporter,pK,35,7.638,7.3855686
Transporter,pK,36,5.857,6.247278
Transporter,pK,37,7.456,7.355026
Transporter,pK,38,7.268,7.521574
Transporter,pK,39,5.991,6.8037176
Transporter,pK,40,8.143,8.177539
Transporter,pK,41,8.046,8.09985
Transporter,pK,42,7.824,8.036134
Transporter,pK,43,7.268,7.4694304
Transporter,pK,44,7.602,7.728218
Transporter,pK,45,7.131,6.742313
Transporter,pK,46,7.824,7.46852
Transporter,pK,47,6.602,6.933382
Transporter,pK,48,6.062,4.839642
Transporter,pK,49,7.252,6.9779663
Transporter,pK,50,5.905,6.403753
Transporter,pK,51,6.337,6.7200136
Transporter,pK,52,6.081,7.8113356
Transporter,pK,53,6.529,6.6240044
Transporter,pK,54,8.87,9.098961
Transporter,pK,55,8.0,6.709781
Transporter,pK,56,6.377,6.469715
Transporter,pK,57,6.492,7.222718
Transporter,pK,58,5.084,5.7083197
Transporter,pK,59,5.45,5.2908993
Transporter,pK,60,7.444,6.6250973
Transporter,pK,61,7.735,7.1909895
Transporter,pK,62,5.559,6.019577
Transporter,pK,63,7.48,8.288555
Transporter,pK,64,5.785,7.319157
Transporter,pK,65,7.896,7.701107
Transporter,pK,66,6.796,6.5426016
Transporter,pK,67,5.373,5.510029
Transporter,pK,68,6.975,7.499632
Transporter,pK,69,7.678,8.222574
Transporter,pK,70,6.678,6.607259
Transporter,pK,71,7.125,8.010669
Transporter,pK,72,7.018,7.112668
Transporter,pK,73,3.171,3.72707
Transporter,pK,74,7.533,7.9725366
Transporter,pK,75,4.301,4.702031
Transporter,pK,76,6.066,7.9609838
Transporter,pK,77,6.5,6.9445086
Transporter,pK,78,8.481,7.8021126
Transporter,pK,79,5.985,6.6043596
Transporter,pK,80,5.956,5.8165026
Transporter,pK,81,6.47,6.8859262
Transporter,pK,82,6.928,7.3421125
Transporter,pK,83,5.226,5.2136517
Transporter,pK,84,7.77,6.864339
Transporter,pK,85,5.861,6.363733
Transporter,pK,86,6.434,6.8201857
Transporter,pK,87,8.155,8.223343
Transporter,pK,88,7.538,7.8094635
Transporter,pK,89,4.408,4.4459343
Transporter,pK,90,5.541,5.6874046
Transporter,pK,91,7.62,7.284521
Transporter,pK,92,5.745,5.6213465
Transporter,pK,93,7.036,7.230584
Transporter,pK,94,5.931,5.707407
Transporter,pK,95,5.244,5.504652
Transporter,pK,96,6.77,7.4336815
Transporter,pK,97,8.301,6.4020367
Transporter,pK,98,5.767,6.787533
Transporter,pK,99,6.298,6.1074486
Transporter,pK,100,5.824,5.918639
Transporter,pK,101,7.481,6.838328
Transporter,pK,102,8.8,7.479273
Transporter,pK,103,9.2,8.203276
Transporter,pK,104,5.987,7.3360605
Transporter,pK,105,5.613,6.3836117
Transporter,pK,106,6.959,6.1995783
Transporter,pK,107,7.602,7.5783978
Transporter,pK,108,7.824,7.8990192
Transporter,pK,109,8.222,8.38768
Transporter,pK,110,8.699,8.048235
Transporter,pK,111,8.5,8.011638
Transporter,pK,112,7.0,7.044417
Transporter,pK,113,7.8,8.349992
Transporter,pK,114,6.447,7.2964916
Transporter,pK,115,6.943,6.126792
Transporter,pK,116,7.648,7.4255505
Transporter,pK,117,7.3,6.5571227
Transporter,pK,118,8.1,7.841254
Transporter,pK,119,7.67,7.146175
Transporter,pK,120,6.6,6.8372564
Transporter,pK,121,6.7,7.4222927
Transporter,pK,122,8.208,6.477689
Transporter,pK,123,5.936,6.2580624
Transporter,pK,124,7.83,7.140982
Transporter,pK,125,8.014,6.764225
Transporter,pK,126,9.0,9.279643
Transporter,pK,127,8.4,8.18782
Transporter,pK,128,8.836,8.559008
Transporter,pK,129,6.796,5.851047
Transporter,pK,130,8.131,8.509064
Transporter,pK,131,8.745,8.171794
Transporter,pK,132,5.212,4.9684453
Transporter,pK,133,5.438,5.5260725
Transporter,pK,134,5.6,9.016851
Transporter,pK,135,6.548,5.9870486
Transporter,pK,136,5.229,5.623645
Transporter,pK,137,6.018,5.7034626
Transporter,pK,138,7.745,7.3676558
Transporter,pK,139,9.222,8.969406
Transporter,pK,140,8.523,8.747712
Transporter,pK,141,8.398,7.908619
Transporter,pK,142,8.144,8.019787
Transporter,pK,143,8.034,8.2145815
Transporter,pK,144,9.125,9.212408
Transporter,pK,145,9.018,7.9891815
Transporter,pK,146,7.398,7.1499605
Transporter,pK,147,5.362,5.112443
Transporter,pK,148,5.65,6.395634
Transporter,pK,149,4.623,5.8560357
Transporter,pK,150,6.896,7.0239325
Transporter,pK,151,8.924,8.130373
Transporter,pK,152,9.0,9.987307
Transporter,pK,153,10.523,9.849398
Transporter,pK,154,10.886,9.648667
Transporter,pK,155,10.013,9.597108
Transporter,pK,156,6.886,6.764262
Transporter,pK,157,7.201,7.1478086
Transporter,pK,158,7.824,8.083016
Transporter,pK,159,6.585,6.4543056
Transporter,pK,160,6.268,6.5881042
Transporter,pK,161,8.092,7.9786806
Transporter,pK,162,8.097,7.4884486
Transporter,pK,163,7.288,6.6396513
Transporter,pK,164,6.2,7.2210145
Transporter,pK,165,8.959,8.662857
Transporter,pK,166,8.921,9.340825
Transporter,pK,167,8.201,7.9017687
Transporter,pK,168,7.745,8.429759
Transporter,pK,169,8.097,7.8489976
Transporter,pK,170,7.796,7.687928
Transporter,pK,171,8.081,7.963009
Transporter,pK,172,6.701,6.6266456
Transporter,pK,173,7.62,7.7989817
Transporter,pK,174,6.914,7.2581167
Transporter,pK,175,7.796,8.144257
Transporter,pK,176,7.699,7.051994
Transporter,pK,177,5.848,5.885257
Transporter,pK,178,6.303,6.273261
Transporter,pK,179,6.44,6.5674458
Transporter,pK,180,5.391,5.255004
Transporter,pK,181,7.328,7.1939983
Transporter,pK,182,6.46,6.5253973
Transporter,pK,183,4.963,4.878875
Transporter,pK,184,7.638,6.57283
Transporter,pK,185,8.018,7.945343
Transporter,pK,186,7.773,7.818634
Transporter,pK,187,7.994,7.333001
Transporter,pK,188,5.123,6.418135
Transporter,pK,189,7.648,7.098387
Transporter,pK,190,8.658,8.065521
Transporter,pK,191,6.409,6.3801775
Transporter,pK,192,7.517,7.286507
Transporter,pK,193,5.728,5.6543574
Transporter,pK,194,5.532,5.742604
Transporter,pK,195,5.368,5.731085
Transporter,pK,196,6.788,6.957586
Transporter,pK,197,5.127,5.5535755
Transporter,pK,198,9.237,8.703613
Transporter,pK,199,6.638,6.441224
Transporter,pK,200,7.041,7.707215
Transporter,pK,201,9.046,8.685851
Transporter,pK,202,8.523,8.440757
Transporter,pK,203,8.678,8.4515
Transporter,pK,204,5.322,5.3542557
Transporter,pK,205,7.516,7.721177
Transporter,pK,206,2.04,2.476618
Transporter,pK,207,7.185,7.0146375
Transporter,pK,208,7.337,7.5801964
Transporter,pK,209,8.162,8.0775795
Transporter,pK,210,8.469,6.980255
Transporter,pK,211,2.47,2.6199057
Transporter,pK,212,7.469,7.3564634
Transporter,pK,213,8.284,8.427965
Transporter,pK,214,8.208,8.524773
Transporter,pK,215,7.602,7.813199
Transporter,pK,216,7.398,7.5634546
Transporter,pK,217,8.991,8.428586
Transporter,pK,218,9.387,8.63479
Transporter,pK,219,8.959,9.035298
Transporter,pK,220,7.91,7.615576
Transporter,pK,221,5.959,5.7929044
Transporter,pK,222,5.957,6.1184235
Transporter,pK,223,6.061,6.134301
Transporter,pK,224,5.126,6.1719036
Transporter,pK,225,7.9,8.717397
Transporter,pK,226,5.246,5.079561
Transporter,pK,227,6.567,7.224508
Transporter,pK,228,5.272,5.230443
Transporter,pK,229,9.4,8.620125
Transporter,pK,230,5.8,7.248531
Transporter,pK,231,8.4,8.613904
Transporter,pK,232,5.656,5.713898
Transporter,pK,233,5.51,5.6223383
Transporter,pK,234,6.963,6.640424
Transporter,pK,235,5.462,5.101926
Transporter,pK,236,5.283,5.6371355
Transporter,pK,237,8.699,6.8913183
Transporter,pK,238,7.092,6.3884716
Transporter,pK,239,6.439,6.640068
Transporter,pK,240,8.155,7.548756
Transporter,pK,241,6.602,6.576726
Transporter,pK,242,6.712,6.976241
Transporter,pK,243,9.2,8.677668
Transporter,pK,244,9.6,9.047421
Transporter,pK,245,5.724,5.961671
Transporter,pK,246,6.276,6.166584
Transporter,pK,247,10.0,8.796948
