fold,stage,AUROC,AUPRC,n_drugs,n_drug_soc_pairs
1,Before,0.6106217616580311,0.9104980996106979,57,907
1,After,0.6228459028977164,0.9133451063049003,57,907
2,Before,0.6167818077144502,0.9100406863834036,57,907
2,After,0.6259834964498177,0.912886650333802,57,907
3,Before,0.6204663212435233,0.9074767016077456,57,907
3,After,0.6292170408750719,0.9141737678745642,57,907
4,Before,0.6012617539819612,0.9047552893250482,57,907
4,After,0.6126175398196123,0.9094498379847277,57,907
5,Before,0.6109575897140664,0.9088038069572695,57,907
5,After,0.6203799654576856,0.9131431752570927,57,907
