figure_id,display_drug,Drug,task_name,adr_short,dose_mg_day,anchor_dose_mg_day,fold,adr_score,label_true,reported_ensemble_anchor_pred,adjusted_log10_free_cmax
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,25.0,150.0,1,0.9414750337600708,1.0,0.943496608,-0.553509533405304
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,50.0,150.0,1,0.9034284949302673,1.0,0.943496608,-0.25247955322265625
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,100.0,150.0,1,0.9245338439941406,1.0,0.943496608,0.04855043813586235
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,150.0,150.0,1,0.9537695646286011,1.0,0.943496608,0.22464169561862946
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,200.0,150.0,1,0.9649588465690613,1.0,0.943496608,0.34958043694496155
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,300.0,150.0,1,0.9715780019760132,1.0,0.943496608,0.5256717205047607
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,400.0,150.0,1,0.9752655625343323,1.0,0.943496608,0.6506104469299316
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,5.0,20.0,1,0.14505413174629211,1.0,0.787215674,-2.2885146141052246
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,10.0,20.0,1,0.27176862955093384,1.0,0.787215674,-1.9874845743179321
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,20.0,20.0,1,0.6066398620605469,1.0,0.787215674,-1.6864545345306396
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,30.0,20.0,1,0.8192259073257446,1.0,0.787215674,-1.510363221168518
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,40.0,20.0,1,0.9185616970062256,1.0,0.787215674,-1.3854244947433472
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,60.0,20.0,1,0.9612348079681396,1.0,0.787215674,-1.2093333005905151
spironolactone,Spironolactone,spironolactone,Reproductive system and breast disorders,Reproductive,12.5,25.0,1,0.264945924282074,1.0,0.54158596,-2.547407865524292
spironolactone,Spironolactone,spironolactone,Reproductive system and breast disorders,Reproductive,25.0,25.0,1,0.7389028072357178,1.0,0.54158596,-2.246377944946289
spironolactone,Spironolactone,spironolactone,Reproductive system and breast disorders,Reproductive,50.0,25.0,1,0.8886760473251343,1.0,0.54158596,-1.9453479051589966
spironolactone,Spironolactone,spironolactone,Reproductive system and breast disorders,Reproductive,100.0,25.0,1,0.916430652141571,1.0,0.54158596,-1.6443179845809937
sunitinib,Sunitinib,sunitinib,Cardiac disorders,Cardiac,12.5,43.75,1,0.5862939357757568,1.0,0.768386632,-2.4691569805145264
sunitinib,Sunitinib,sunitinib,Cardiac disorders,Cardiac,25.0,43.75,1,0.89740389585495,1.0,0.768386632,-2.1681270599365234
sunitinib,Sunitinib,sunitinib,Cardiac disorders,Cardiac,37.5,43.75,1,0.9462008476257324,1.0,0.768386632,-1.9920357465744019
sunitinib,Sunitinib,sunitinib,Cardiac disorders,Cardiac,50.0,43.75,1,0.9601024985313416,1.0,0.768386632,-1.867097020149231
sunitinib,Sunitinib,sunitinib,Cardiac disorders,Cardiac,75.0,43.75,1,0.9716617465019226,1.0,0.768386632,-1.691005825996399
candesartan,CANDESARTAN CILEXETIL,SIDER372,Vascular disorders,Vascular,4.0,32.0,1,0.4489077627658844,1.0,0.911574112,-3.420396566390991
candesartan,CANDESARTAN CILEXETIL,SIDER372,Vascular disorders,Vascular,8.0,32.0,1,0.8331697583198547,1.0,0.911574112,-3.1193666458129883
candesartan,CANDESARTAN CILEXETIL,SIDER372,Vascular disorders,Vascular,16.0,32.0,1,0.9183375239372253,1.0,0.911574112,-2.8183364868164062
candesartan,CANDESARTAN CILEXETIL,SIDER372,Vascular disorders,Vascular,32.0,32.0,1,0.9501258730888367,1.0,0.911574112,-2.5173065662384033
candesartan,CANDESARTAN CILEXETIL,SIDER372,Renal and urinary disorders,Renal,4.0,32.0,1,0.5720345377922058,1.0,0.8480497119999999,-3.420396566390991
candesartan,CANDESARTAN CILEXETIL,SIDER372,Renal and urinary disorders,Renal,8.0,32.0,1,0.869855523109436,1.0,0.8480497119999999,-3.1193666458129883
candesartan,CANDESARTAN CILEXETIL,SIDER372,Renal and urinary disorders,Renal,16.0,32.0,1,0.9299695491790771,1.0,0.8480497119999999,-2.8183364868164062
candesartan,CANDESARTAN CILEXETIL,SIDER372,Renal and urinary disorders,Renal,32.0,32.0,1,0.9540643095970154,1.0,0.8480497119999999,-2.5173065662384033
clozapine,Clozapine,clozapine,Nervous system disorders,Nervous,50.0,303.125,1,0.9599930644035339,1.0,0.968162102,-1.7915980815887451
