target_family,endpoint,row_id,observed,predicted
GPCR,pK,0,7.051,7.4607244
GPCR,pK,1,9.432,9.114216
GPCR,pK,2,6.293,6.270907
GPCR,pK,3,6.352,6.599235
GPCR,pK,4,7.854,6.7046285
GPCR,pK,5,8.678,7.9331155
GPCR,pK,6,4.921,3.9233584
GPCR,pK,7,5.986,6.5661654
GPCR,pK,8,6.114,6.108543
GPCR,pK,9,8.161,7.199799
GPCR,pK,10,6.197,6.1659446
GPCR,pK,11,6.032,6.813618
GPCR,pK,12,5.9,6.00044
GPCR,pK,13,5.432,5.404709
GPCR,pK,14,8.119,8.016668
GPCR,pK,15,7.678,6.968259
GPCR,pK,16,6.917,6.801343
GPCR,pK,17,6.476,6.530318
GPCR,pK,18,6.77,7.7520447
GPCR,pK,19,7.796,7.696227
GPCR,pK,20,7.854,7.619304
GPCR,pK,21,7.658,7.8089643
GPCR,pK,22,7.745,7.7331395
GPCR,pK,23,5.699,5.655675
GPCR,pK,24,5.78,5.534272
GPCR,pK,25,6.622,7.329989
GPCR,pK,26,6.51,6.5791106
GPCR,pK,27,7.26,7.784726
GPCR,pK,28,7.757,7.4242487
GPCR,pK,29,7.222,7.2910194
GPCR,pK,30,4.63,5.088966
GPCR,pK,31,5.022,5.1931496
GPCR,pK,32,10.097,9.562196
GPCR,pK,33,9.066,10.116962
GPCR,pK,34,9.481,9.705213
GPCR,pK,35,8.801,9.139706
GPCR,pK,36,5.674,5.3714843
GPCR,pK,37,9.538,9.676885
GPCR,pK,38,10.0,9.366429
GPCR,pK,39,8.3,7.871362
GPCR,pK,40,9.1,8.7663145
GPCR,pK,41,7.569,7.454302
GPCR,pK,42,7.276,7.59743
GPCR,pK,43,5.367,5.8118167
GPCR,pK,44,6.585,6.7467318
GPCR,pK,45,7.495,7.027072
GPCR,pK,46,8.0,7.9433656
GPCR,pK,47,7.3,7.931561
GPCR,pK,48,6.597,7.0717835
GPCR,pK,49,8.921,8.906578
GPCR,pK,50,5.959,6.0005174
GPCR,pK,51,5.009,5.688589
GPCR,pK,52,6.538,6.744738
GPCR,pK,53,6.357,8.098319
GPCR,pK,54,6.658,6.5212936
GPCR,pK,55,6.987,7.7074437
GPCR,pK,56,6.65,6.5728383
GPCR,pK,57,6.397,6.9982176
GPCR,pK,58,8.066,7.2143006
GPCR,pK,59,8.097,7.5714993
GPCR,pK,60,9.0,8.321679
GPCR,pK,61,6.886,7.4938483
GPCR,pK,62,7.345,8.17674
GPCR,pK,63,5.807,6.759581
GPCR,pK,64,8.0,7.8729696
GPCR,pK,65,6.328,7.049753
GPCR,pK,66,6.658,6.137619
GPCR,pK,67,7.041,7.5243974
GPCR,pK,68,8.585,7.9341507
GPCR,pK,69,8.149,7.139194
GPCR,pK,70,6.152,6.7070746
GPCR,pK,71,6.86,7.250631
GPCR,pK,72,6.444,5.9011083
GPCR,pK,73,8.346,8.185577
GPCR,pK,74,8.398,7.6498017
GPCR,pK,75,7.886,7.237013
GPCR,pK,76,7.268,7.1230564
GPCR,pK,77,6.921,7.146426
GPCR,pK,78,7.284,7.220692
GPCR,pK,79,8.4,8.26914
GPCR,pK,80,7.337,7.8558106
GPCR,pK,81,7.174,7.18815
GPCR,pK,82,6.654,6.947683
GPCR,pK,83,8.387,8.181192
GPCR,pK,84,8.194,8.69087
GPCR,pK,85,8.699,7.9806194
GPCR,pK,86,8.638,8.311905
GPCR,pK,87,8.398,7.6020617
GPCR,pK,88,8.585,8.337944
GPCR,pK,89,8.959,8.662238
GPCR,pK,90,9.222,8.782226
GPCR,pK,91,7.229,7.3425355
GPCR,pK,92,6.538,6.666489
GPCR,pK,93,6.409,8.432321
GPCR,pK,94,5.921,6.2356515
GPCR,pK,95,6.959,6.9942627
GPCR,pK,96,7.699,7.856603
GPCR,pK,97,7.222,7.1603265
GPCR,pK,98,7.921,7.5862365
GPCR,pK,99,6.538,5.99089
GPCR,pK,100,8.1,8.236111
GPCR,pK,101,9.62,9.313191
GPCR,pK,102,6.575,6.468492
GPCR,pK,103,5.761,5.787642
GPCR,pK,104,8.737,8.675019
GPCR,pK,105,7.027,8.113866
GPCR,pK,106,8.629,7.746632
GPCR,pK,107,8.222,7.6226997
GPCR,pK,108,6.932,7.1528573
GPCR,pK,109,6.879,7.244722
GPCR,pK,110,5.45,5.5250897
GPCR,pK,111,5.41,5.1420784
GPCR,pK,112,3.754,3.9482455
GPCR,pK,113,5.219,5.352951
GPCR,pK,114,5.164,5.8376794
GPCR,pK,115,4.854,4.498359
GPCR,pK,116,5.553,5.199336
GPCR,pK,117,4.77,4.933792
GPCR,pK,118,8.58,8.160419
GPCR,pK,119,9.26,8.3292885
GPCR,pK,120,6.4,5.0667043
GPCR,pK,121,6.0,6.5997987
GPCR,pK,122,7.05,6.715082
GPCR,pK,123,6.658,6.63801
GPCR,pK,124,5.071,5.164186
GPCR,pK,125,7.89,7.1448216
GPCR,pK,126,7.3,7.558904
GPCR,pK,127,7.0,7.2352376
GPCR,pK,128,7.493,6.2800784
GPCR,pK,129,5.762,5.6993136
GPCR,pK,130,7.131,7.5746512
GPCR,pK,131,4.77,5.0106735
GPCR,pK,132,7.523,7.2843323
GPCR,pK,133,6.1,7.209234
GPCR,pK,134,7.1,7.939511
GPCR,pK,135,5.724,5.6801877
GPCR,pK,136,8.023,7.6772785
GPCR,pK,137,5.394,5.3111057
GPCR,pK,138,5.229,4.7857056
GPCR,pK,139,6.987,6.8804135
GPCR,pK,140,4.64,5.391122
GPCR,pK,141,4.95,4.9484286
GPCR,pK,142,5.93,4.928651
GPCR,pK,143,8.047,10.0960245
GPCR,pK,144,8.201,7.8965306
GPCR,pK,145,8.7,8.074649
GPCR,pK,146,8.84,9.201985
GPCR,pK,147,9.06,9.0255
GPCR,pK,148,7.699,7.3626423
GPCR,pK,149,5.04,5.092359
GPCR,pK,150,4.06,4.400859
GPCR,pK,151,8.44,9.325398
GPCR,pK,152,5.03,5.3072724
GPCR,pK,153,6.757,6.3560505
GPCR,pK,154,6.886,6.5753093
GPCR,pK,155,4.52,4.257218
GPCR,pK,156,6.462,6.040278
GPCR,pK,157,6.333,7.0731387
