target_family,endpoint,row_id,observed,predicted
Enzyme,pK,0,6.125,6.3076396
Enzyme,pK,1,6.745,6.788289
Enzyme,pK,2,6.678,6.875281
Enzyme,pK,3,7.886,8.584507
Enzyme,pK,4,4.559,4.3400226
Enzyme,pK,5,5.112,5.354899
Enzyme,pK,6,8.367,6.9114423
Enzyme,pK,7,7.893,7.600664
Enzyme,pK,8,7.409,6.2967324
Enzyme,pK,9,6.478,6.510135
Enzyme,pK,10,7.155,6.3834634
Enzyme,pK,11,6.602,6.8789454
Enzyme,pK,12,6.824,6.1461396
Enzyme,pK,13,7.523,7.6369634
Enzyme,pK,14,3.866,3.764881
Enzyme,pK,15,4.824,4.944343
Enzyme,pK,16,4.553,4.422726
Enzyme,pK,17,6.377,6.3150396
Enzyme,pK,18,3.45,3.1896088
Enzyme,pK,19,5.398,5.4597063
Enzyme,pK,20,4.804,5.171117
Enzyme,pK,21,2.102,5.784813
Enzyme,pK,22,6.375,6.3889856
Enzyme,pK,23,5.735,5.9742055
Enzyme,pK,24,5.092,4.4701266
Enzyme,pK,25,6.62,6.6401706
Enzyme,pK,26,7.222,6.143744
Enzyme,pK,27,6.022,5.970881
Enzyme,pK,28,5.114,4.9133043
Enzyme,pK,29,7.292,7.421831
Enzyme,pK,30,5.377,5.5453496
Enzyme,pK,31,5.14,5.06576
Enzyme,pK,32,6.654,6.068954
Enzyme,pK,33,8.376,8.765628
Enzyme,pK,34,8.134,8.267504
Enzyme,pK,35,4.658,3.9732838
Enzyme,pK,36,5.375,5.502045
Enzyme,pK,37,4.853,4.7375884
Enzyme,pK,38,7.0,6.430441
Enzyme,pK,39,7.18,6.085836
Enzyme,pK,40,6.398,6.6819787
Enzyme,pK,41,5.941,7.1622825
Enzyme,pK,42,7.268,7.270538
Enzyme,pK,43,4.77,5.3347964
Enzyme,pK,44,4.857,4.9696865
Enzyme,pK,45,2.229,3.4079766
Enzyme,pK,46,6.26,6.2249494
Enzyme,pK,47,5.824,6.694098
Enzyme,pK,48,5.886,6.6457705
Enzyme,pK,49,6.854,6.49218
Enzyme,pK,50,6.0,7.6772723
Enzyme,pK,51,7.26,7.8614283
Enzyme,pK,52,5.509,5.5173244
Enzyme,pK,53,5.509,5.171037
Enzyme,pK,54,6.59,6.588824
Enzyme,pK,55,6.101,6.5281935
Enzyme,pK,56,6.72,7.2853723
Enzyme,pK,57,3.26,3.2881327
Enzyme,pK,58,5.398,5.209356
Enzyme,pK,59,4.71,4.7362595
Enzyme,pK,60,6.044,5.9132056
Enzyme,pK,61,3.915,4.343468
Enzyme,pK,62,6.86,7.392613
Enzyme,pK,63,2.638,2.042517
Enzyme,pK,64,3.135,2.977256
Enzyme,pK,65,3.842,4.1882706
Enzyme,pK,66,3.701,4.191194
Enzyme,pK,67,3.575,3.7899666
Enzyme,pK,68,4.34,4.442302
Enzyme,pK,69,9.02,9.587454
Enzyme,pK,70,7.251,7.166248
Enzyme,pK,71,7.259,7.5624065
Enzyme,pK,72,9.268,10.108679
Enzyme,pK,73,4.083,4.1630497
Enzyme,pK,74,3.984,4.0849123
Enzyme,pK,75,6.47,7.1892333
Enzyme,pK,76,8.22,7.9891553
Enzyme,pK,77,9.081,9.181594
Enzyme,pK,78,8.873,9.438476
Enzyme,pK,79,5.549,5.8246408
