canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc(OCc2ccccc2)c1)C(=O)O,P12821,750.0,,6.125,,Enzyme,compound_27
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](C)C(=O)O,P12821,180.0,,6.745,,Enzyme,compound_29
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](S)Cc1ccc2ccccc2c1,P12821,210.0,,6.678,,Enzyme,compound_42
O=C(N[C@@H](Cc1ccccc1)P(=O)(O)CC(CC1CC(c2ccccc2)=NO1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,P12821,13.0,,7.886,,Enzyme,compound_107
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,P21397,27600.0,,4.559,,Enzyme,compound_142
Nc1ccc(Oc2ccc(Cl)cc2)cc1,P21397,7720.0,29300.0,5.112,4.533,Enzyme,compound_274
Cc1nccc2c1[nH]c1cc(OCC3CCCCC3)ccc12,P21397,4.3,,8.367,,Enzyme,compound_296
Cc1nccc2c1[nH]c1cc(OCc3ccccc3)ccc12,P21397,12.8,,7.893,,Enzyme,compound_297
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,P21397,39.0,65.0,7.409,7.187,Enzyme,compound_312
c1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,P21397,332.41,,6.478,,Enzyme,compound_317
Oc1ccccc1C1CC(c2c3ccccc3cc3ccccc23)=NN1,P21397,69.91,,7.155,,Enzyme,compound_318
Cc1ccccc1NC(=S)N1N=C(c2ccccc2)CC1c1ccccc1O,P21397,250.0,,6.602,,Enzyme,compound_345
N=C(N)N1N=C(c2ccccc2)CC1c1ccc(Cl)cc1,P21397,150.0,,6.824,,Enzyme,compound_358
CCCSc1ccc(C[C@H](C)N)cc1,P21397,30.0,,7.523,,Enzyme,compound_679
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C(O)C3CCNCC3)nc2)c(F)c1,P21397,136000.0,,3.866,,Enzyme,compound_685
O=C(CCCN1CCOCC1)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,P21397,15000.0,,4.824,,Enzyme,compound_702
O=C(CC1CCNCC1)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,P21397,28000.0,,4.553,,Enzyme,compound_703
Cc1cc(-c2ccc(N3C[C@H](CNc4ccon4)OC3=O)cc2F)on1,P21397,420.0,,6.377,,Enzyme,compound_714
