canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,P00519,1007.0833333333334,100.0,5.997,7.0,Kinase,compound_29
Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccccn4)ncnc32)cc1,P00519,1200.0,,5.921,,Kinase,compound_50
Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1,P00519,660.0,56400.0,6.18,4.249,Kinase,compound_51
CCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,P00519,1600.0,1700.0,5.796,5.77,Kinase,compound_56
CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(C)c3ccccc3)c2n1,P00519,1860.0,,5.73,,Kinase,compound_59
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,P00519,814.0,,6.089,,Kinase,compound_67
COc1ccc(-c2nn(CC3CCNCC3)c3ncnc(N)c23)cc1C,P00519,5500.0,,5.26,,Kinase,compound_77
Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1,P00519,3.4,135.9,8.469,6.867,Kinase,compound_124
Cc1cn(-c2cc(F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,P00519,9.4,749.9,8.027,6.125,Kinase,compound_125
O=C(NCCCN1CCOC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCCC1,P00519,740.0,16360.0,6.131,4.786,Kinase,compound_129
CSc1nc(Nc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,P00519,400.0,,6.398,,Kinase,compound_215
Fc1ccc(F)c(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1,P00519,1899.5,,5.721,,Kinase,compound_224
O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccccc1Cl,P00519,225.0,,6.648,,Kinase,compound_272
C[C@@H](NC(=O)CCCCCC(=O)Nc1cccc(Nc2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1)c1ccco1,P00519,1200.0,,5.921,,Kinase,compound_373
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCC3)ncc2c1,P00519,1.0,,9.0,,Kinase,compound_386
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3(F)F)ncc2c1,P00519,0.4,,9.398,,Kinase,compound_394
O=C(Nc1cc2ccc(C3CCCC3)cc2cn1)C1CC1,P00519,2.0,,8.699,,Kinase,compound_413
O=C(Nc1cc2ccc(-c3cccc4[nH]ccc34)cc2cn1)C1CC1,P00519,0.3,,9.523,,Kinase,compound_438
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(F)F)ncc2c1,P00519,1.0,,9.0,,Kinase,compound_453
N#Cc1ccc(O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,P00519,0.2,,9.699,,Kinase,compound_472
Cc1ccc(F)cc1-c1ccc2c(Cl)c(N)ncc2c1,P00519,15.0,,7.824,,Kinase,compound_478
O=C(Nc1cc2ccc(Oc3ccc(F)cc3)cc2cn1)C1CC1,P00519,20.0,,7.699,,Kinase,compound_492
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCNCC3)ncc2c1,P00519,2.0,,8.699,,Kinase,compound_495
O=C(Nc1cc2ccc(-c3cnccn3)cc2cn1)C1CC1,P00519,18.0,,7.745,,Kinase,compound_504
Cn1ccc(Oc2ccc3cc(NC(=O)C4CC4)ncc3c2)n1,P00519,7.0,,8.155,,Kinase,compound_516
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)NC3CCOCC3)ncc2c1,P00519,0.6,,9.222,,Kinase,compound_517
