canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC1=CC(C)(C)Nc2ccc3c(c21)C(CCC(C)C)Oc1ccccc1-3,P10275,1485.0,,5.828,,NHR,compound_12
COc1ccc(NC(CC(=O)c2ccc(C)cc2)c2ccccc2)cc1,P10275,4523.0,,5.345,,NHR,compound_23
Cc1ccc(C(=O)CC(Nc2ccc([N+](=O)[O-])cc2)c2ccccc2)cc1,P10275,18.0,,7.745,,NHR,compound_27
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)c1cccc(F)c1)c1ccc(F)cc1,P10275,30.0,,7.523,,NHR,compound_31
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)C1CCCCC1)c1ccccc1,P10275,74.0,,7.131,,NHR,compound_49
C[C@]12CN(S(=O)(=O)c3ccccn3)C[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,P10275,93.0,,7.032,,NHR,compound_73
CN1CCc2cc3c(C(F)(F)F)cc(=O)n(C)c3cc21,P10275,167.0,197.0,6.777,6.706,NHR,compound_145
CCn1cc(-c2ccc(C#N)cc2)c2ccc(NS(C)(=O)=O)cc21,P10275,2590.0,,5.587,,NHR,compound_155
O=C1[C@H]2[C@H]3CC[C@H](C3)N2C(=O)N1c1ccc([N+](=O)[O-])c2ccccc12,P10275,1.0,1300.0,9.0,5.886,NHR,compound_211
CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1[C@@H]1C(=O)N(c3ccc([N+](=O)[O-])c4ccccc34)C(=O)N21,P10275,60.0,3875.0,7.222,5.412,NHR,compound_213
O=C1[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)N1c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,P10275,5.0,10.0,8.301,8.0,NHR,compound_215
CCC(CC)(c1ccc(NCC(O)CO)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1,P10275,1170.0,,5.932,,NHR,compound_272
CC[C@@H]1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC(F)(F)F,P10275,2.8,2.7,8.553,8.569,NHR,compound_382
