canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CCN1CCN(Cc2ccc(C#C[C@]3(CN4Cc5ccc(OC)cc5C4=O)NC(=O)NC3=O)cc2)CC1,P01375,0.29,238.0,9.538,6.623,Other,compound_1
CCN1CCN(c2ccc(O)c(-c3ccc(C#C[C@]4(CN5Cc6ccc(OC)cc6C5=O)NC(=O)NC4=O)cc3F)n2)CC1,P01375,0.0988,39.75,10.005,7.401,Other,compound_6
C=C(CC(=O)/C=C(/C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O,P01375,12.95,,7.888,,Other,compound_171
c1ccc(Cn2cnc3ccccc32)cc1,P01375,300000.0,204000.0,3.523,3.69,Other,compound_174
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(C(=O)NS(C)(=O)=O)nc3)NC(=O)NC1=O)C2,P01375,1.67,1368.0,8.777,5.864,Other,compound_177
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(C(O)C4CCN(C)CC4)cc3)NC(=O)NC1=O)C2,P01375,0.408,244.5,9.389,6.612,Other,compound_186
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc4c(=O)[nH]n(C)c4c3)NC(=O)NC1=O)C2,P01375,0.259,456.0,9.587,6.341,Other,compound_192
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc4c(-c5ccncc5)n[nH]c4c3)NC(=O)NC1=O)C2,P01375,0.444,1005.4,9.353,5.998,Other,compound_197
COc1ccc2c(c1F)C(=O)N(C[C@@]1(C#Cc3ccc(C(CN)N4CCC(N)C4)cc3)NC(=O)NC1=O)C2,P01375,0.41,109.0,9.387,6.963,Other,compound_203
COc1ccc2c(c1F)C(=O)N(C[C@@]1(C#Cc3ccc(N4CCNCC4)cc3)NC(=O)NC1=O)C2,P01375,0.38,118.0,9.42,6.928,Other,compound_205
CCN1CCN(Cc2ccc(C#C[C@]3(CN4Cc5ccc(OC)c(F)c5C4=O)NC(=O)NC3=O)cn2)CC1,P01375,0.379,156.0,9.421,6.807,Other,compound_224
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(-c4ccc(C)[nH]c4=O)nc3)NC(=O)NC1=O)C2,P01375,0.27,766.0,9.569,6.116,Other,compound_263
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3nc(N4C(=O)CC[C@H]4CO)ccc3OC)NC(=O)NC1=O)C2,P01375,0.97,1542.0,9.013,5.812,Other,compound_307
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3cnc(N)nc3N)NC(=O)NC1=O)C2,P01375,0.22,1597.0,9.658,5.797,Other,compound_327
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3c(C)ncc(C(=O)O)c3O)NC(=O)NC1=O)C2,P01375,0.91,699.0,9.041,6.156,Other,compound_346
CCN1CCN(c2n[nH]c3ccc(C#C[C@]4(CN5Cc6ccc(OC)cc6C5=O)NC(=O)NC4=O)cc23)CC1,P01375,0.754,421.75,9.123,6.375,Other,compound_352
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc4oc(C5(C)NC(=O)NC5=O)cc4c3)NC(=O)NC1=O)C2,P01375,0.18,292.0,9.745,6.535,Other,compound_378
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(C(N=O)N4CCN(C5CC5)CC4)cc3)NC(=O)NC1=O)C2,P01375,0.072,92.0,10.143,7.036,Other,compound_386
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(C(N=O)N4CCC(=O)CC4)cc3)NC(=O)NC1=O)C2,P01375,0.17,86.0,9.77,7.066,Other,compound_402
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(C(N=O)N4CCN(C)CC4)s3)NC(=O)NC1=O)C2,P01375,0.12,220.0,9.921,6.658,Other,compound_404
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(C(N=O)N4CCN(C)CC4)nc3)NC(=O)NC1=O)C2,P01375,0.21,87.0,9.678,7.06,Other,compound_406
C#C[C@]1(CN2Cc3ccc(OC)c(F)c3C2=O)NC(=O)NC1=O,P01375,0.68,841.0,9.167,6.075,Other,compound_416
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(CC4(C)NC(=O)NC4=O)cc3)NC(=O)NC1=O)C2,P01375,0.54,1001.0,9.268,6.0,Other,compound_433
COc1ccc2c(c1)C(=O)N(CC1(C#Cc3cccnc3N3CCN(C)CC3)NC(=O)NC1=O)C2,P01375,0.66,1231.0,9.18,5.91,Other,compound_436
COc1ccc2c(c1)C(=O)N(CC1(C#Cc3cccnc3NCCN(C)C)NC(=O)NC1=O)C2,P01375,0.83,1996.0,9.081,5.7,Other,compound_437
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(N4CCCCC4=O)cc3)NC(=O)NC1=O)C2,P01375,0.68,1394.0,9.167,5.856,Other,compound_445
COc1ccc2c(c1)C(=O)N(CC1(C#Cc3cnc(N4CCC5(CC4)NC(=O)NC5=O)nc3N)NC(=O)NC1=O)C2,P01375,1.1,557.0,8.959,6.254,Other,compound_448
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(N4CCC5(CC4)NC(=O)NC5=O)nc3)NC(=O)NC1=O)C2,P01375,0.26,347.7,9.585,6.459,Other,compound_449
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3cccnc3)NC(=O)NC1=O)CC2,P01375,30.5,10001.0,7.516,5.0,Other,compound_456
O=C(c1coc2ccccc2c1=O)N1CCN(C(=O)c2cn(S(=O)(=O)c3cccc([N+](=O)[O-])c3)c3ccccc23)CC1,P01375,16820.0,30000.0,4.774,4.523,Other,compound_482
C(=C/c1ccccc1)\CNC1CCN(Cc2ccccc2)CC1,Q99720,16.0,,7.796,,Other,compound_534
O=C(/C=C/c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,Q99720,58.0,,7.237,,Other,compound_538
Cn1c(=O)sc2cc(CCCCN3CCC(Cc4ccccc4)CC3)ccc21,Q99720,5.0,,8.301,,Other,compound_557
c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,Q99720,5.81,,8.236,,Other,compound_558
N#CC1Cc2sccc2C2(CCN(Cc3ccccc3)CC2)O1,Q99720,4.5,,8.347,,Other,compound_585
Cc1cc(OCCCCN2CCOCC2)nn1-c1ccc2ccccc2c1,Q99720,99.1,,7.004,,Other,compound_590
O=C(CN1CCCCC1)Nc1ccn(-c2ccc(Cl)c(Cl)c2)n1,Q99720,80.8,,7.093,,Other,compound_594
Cc1cc(OCCN2CCOCC2)nn1-c1ccc(Cl)cc1Cl,Q99720,44.0,,7.357,,Other,compound_601
COCCN(C)CCCCOc1ccn(-c2ccc(Cl)c(Cl)c2)n1,Q99720,8.2,,8.086,,Other,compound_618
Cc1cc(OCCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1,Q99720,18.9,,7.724,,Other,compound_628
